vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2020-000078,,,Security Assessment,141,Internet,0,3.4,Low,Remediation,,,,6,45,2020,,,
FSA2020-000063,,,Security Assessment,136,Internet,NA,8.8,High,Remediation,,,,5,45,2020,,,
FSA2020-000064,,,Security Assessment,136,Internet,NA,7.3,High,Remediation,,,,5,45,2020,,,
FSA2018-000017,,,Security Assessment,98,Intranet,79.03035,5.3,Medium,Closed,No workaround,Not fixed,,1,44,2018,,,
FSA2018-000019,,,Security Assessment,98,Intranet,79.03035,3.1,Low,Closed,No workaround,Not fixed,,1,44,2018,,,
FSA2017-000066,,,Security Assessment,11,NA,NA,6.8,Medium,Closed,No workaround,Not fixable,,5,44,2018,,,
FSA2018-000032,,,Security Assessment,15,"Intranet, Internet",258.27958,2.9,Low,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-019278,,,Security Assessment,7,Intranet,151.490625,5,Medium,Closed,No workaround,Not fixed,,1,44,2018,,,
FSA2018-000034,,,Security Assessment,14,"Intranet, Internet",187.61652,8.1,High,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-000002,,,Security Assessment,12,Intranet,193.401945,7.5,High,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-000016,,,Security Assessment,98,Intranet,79.03035,5.3,Medium,Closed,No workaround,Not fixed,,1,44,2018,,,
FSA2018-000039,,,Security Assessment,14,"Intranet, Internet",187.61652,2.9,Low,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-000038,,,Security Assessment,14,"Intranet, Internet",187.61652,2.9,Low,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-000033,,,Security Assessment,15,"Intranet, Internet",258.27958,2.5,Low,Closed,No workaround,Not fixable,,1,44,2018,,,
FSA2018-019361,,,Security Assessment,5,Internet,218.808,2.3,Low,Closed,No workaround,Fixed,,6,43,2018,,,
FSA2018-000932,,,Security Assessment,94,"Internet, Intranet",0,9,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019293,,,Security Assessment,16,NA,NA,4.4,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019359,,,Security Assessment,5,Internet,218.808,7.1,High,Closed,No workaround,Fixed,,6,43,2018,,,
FSA2018-000933,,,Security Assessment,94,"Internet, Intranet",0,9,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019281,,,Security Assessment,7,Intranet,151.490625,7.8,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000949,,,Security Assessment,94,"Internet, Intranet",0,7.5,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2019-000102,,,Other (provide details),142,Intranet,NA,7.3,High,Closed,No workaround,Fixed,,5,43,2019,,,
FSA2018-000014,,,Security Assessment,98,Intranet,79.03035,8,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-019333,,,Security Assessment,129,Intranet,75.6217,6.8,Medium,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000927,,,External notification,143,NA,NA,8.8,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000944,,,Security Assessment,94,"Internet, Intranet",0,9,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019341,,,Security Assessment,34,Intranet,199.965645,2.7,Low,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000942,,,Security Assessment,94,"Internet, Intranet",0,7.5,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000938,,,Security Assessment,94,"Internet, Intranet",0,4.4,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000947,,,Security Assessment,94,"Internet, Intranet",0,4.6,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000063,,,Security Assessment,67,Intranet,63.8638,3.9,Low,Closed,No workaround,Fixed,,2,43,2018,,,
FSA2018-000948,,,Security Assessment,94,"Internet, Intranet",0,7.5,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000060,,,Security Assessment,67,Intranet,63.8638,5.3,Medium,Closed,No workaround,Fixed,,2,43,2018,,,
FSA2018-000937,,,Security Assessment,94,"Internet, Intranet",0,4.6,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019369,,,Security Assessment,5,Internet,218.808,4.3,Medium,Closed,No workaround,Fixed,,6,43,2018,,,
FSA2018-019332,,,Security Assessment,129,Intranet,75.6217,6.8,Medium,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-019356,,,Security Assessment,5,Internet,218.808,2.1,Low,Closed,No workaround,Fixed,,6,43,2018,,,
FSA2018-000935,,,Security Assessment,94,"Internet, Intranet",0,4.6,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019370,,,Security Assessment,5,Internet,218.808,3.7,Low,Closed,No workaround,Fixed,,6,43,2018,,,
FSA2018-000939,,,Security Assessment,94,"Internet, Intranet",0,5,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019259,,,Security Assessment,7,Intranet,151.490625,9.4,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000945,,,Security Assessment,94,"Internet, Intranet",0,9,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019321,,,Security Assessment,114,Intranet,55.701,7.3,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000934,,,Security Assessment,94,"Internet, Intranet",0,6.1,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019258,,,Security Assessment,7,Intranet,151.490625,9.4,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000936,,,Security Assessment,94,"Internet, Intranet",0,6.1,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000943,,,Security Assessment,94,"Internet, Intranet",0,7.5,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000062,,,Security Assessment,67,Intranet,63.8638,4.2,Medium,Closed,No workaround,Fixed,,2,43,2018,,,
FSA2018-000926,,,External notification,143,NA,NA,8.8,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000928,,,External notification,143,NA,NA,8.3,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000946,,,Security Assessment,94,"Internet, Intranet",0,6.1,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-000950,,,Security Assessment,94,"Internet, Intranet",0,5,Medium,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2018-019247,,,Security Assessment,18,Intranet,93.010395,7.7,High,Closed,No workaround,Fixed,,1,43,2018,,,
FSA2018-000931,,,Security Assessment,94,"Internet, Intranet",0,7.5,High,Closed,No workaround,Fixed,,5,43,2018,,,
FSA2019-000276,,,Security Assessment,121,"Intranet, Internet",131.025,5.3,Low,Closed,No workaround,Fixed,,1,41,2019,,,
FSA2019-000275,,,Security Assessment,121,"Intranet, Internet",131.025,5.3,Medium,Closed,No workaround,Fixed,,1,39,2019,,,
FSA2019-000036,,,Other (provide details),31,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,38,2019,,,
FSA2019-000049,,,Other (provide details),28,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,38,2019,,,
FSA2019-000191,,,Security Assessment,80,Internet,91.700295,4.3,Low,Closed,Remediation skipped,Not fixed,,10,38,2019,,,
FSA2019-000101,,,Other (provide details),142,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,38,2019,,,
FSA2019-000024,,,Other (provide details),144,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,38,2019,,,
FSA2019-000280,,,Security Assessment,145,Internet,70.53763,8.1,High,Closed,No workaround,Fixed,,4,35,2019,,,
FSA2019-000281,,,Security Assessment,145,Internet,70.53763,3.7,Low,Closed,No workaround,Fixed,,4,35,2019,,,
FSA2018-019539,,,Security Assessment,1,Internet,287.6104,6.9,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019471,,,Security Assessment,23,Internet,207.9,8.1,High,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019565,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019564,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2020-000089,,,Security Assessment,146,Internet,156.1518,5.3,Medium,Remediation,,,,1,34,2020,,,
FSA2018-019518,,,Security Assessment,1,Internet,287.6104,6.9,Medium,Closed,No workaround,False positive,,6,34,2018,,,
FSA2020-000095,,,Security Assessment,146,Internet,156.1518,4.7,Medium,Remediation,,,,1,34,2020,,,
FSA2018-019590,,,Security Assessment,1,Internet,287.6104,5.2,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019571,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019563,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019470,,,Security Assessment,23,Internet,207.9,8.8,High,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2020-000094,,,Security Assessment,146,Internet,156.1518,10,High,Remediation,,,,1,34,2020,,,
FSA2020-000093,,,Security Assessment,146,Internet,156.1518,5.3,Low,Remediation,,,,1,34,2020,,,
FSA2020-000088,,,Security Assessment,146,Internet,156.1518,3.7,Low,Remediation,,,,1,34,2020,,,
FSA2018-019569,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2020-000099,,,Security Assessment,146,Internet,156.1518,6.5,Medium,Remediation,,,,1,34,2020,,,
FSA2020-000096,,,Security Assessment,146,Internet,156.1518,4.7,Medium,Remediation,,,,1,34,2020,,,
FSA2018-019560,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019543,,,Security Assessment,1,Internet,287.6104,5.6,Medium,Closed,No workaround,False positive,,6,34,2018,,,
FSA2018-019576,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019574,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019566,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019526,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019570,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019575,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019648,,,Security Assessment,1,Internet,287.6104,2.6,Low,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2019-000203,,,Red Team,147,Intranet,0,4.2,Medium,Closed,No workaround,Fixed,,5,34,2019,,,
FSA2020-000098,,,Security Assessment,146,Internet,156.1518,7.5,High,Remediation,,,,1,34,2020,,,
FSA2020-000090,,,Security Assessment,146,Internet,156.1518,3.7,Low,Remediation,,,,1,34,2020,,,
FSA2018-019573,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019568,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2020-000091,,,Security Assessment,146,Internet,156.1518,4.2,Low,Remediation,,,,1,34,2020,,,
FSA2020-000097,,,Security Assessment,146,Internet,156.1518,8.6,High,Remediation,,,,1,34,2020,,,
FSA2020-000092,,,Security Assessment,146,Internet,156.1518,7.4,Medium,Remediation,,,,1,34,2020,,,
FSA2020-000100,,,Security Assessment,146,Internet,156.1518,5.8,High,Remediation,,,,1,34,2020,,,
FSA2018-019567,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019562,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019572,,,Security Assessment,1,Internet,287.6104,5.5,Medium,Closed,No workaround,Fixed,,6,34,2018,,,
FSA2018-019691,,,Security Assessment,27,Internet,207.9,7.8,High,Closed,No workaround,Fixed,,5,32,2018,,,
FSA2019-000045,,,Security Assessment,135,Intranet,270.430875,4.2,Medium,Closed,Remediation skipped,Not fixable,,1,31,2019,,,
FSA2020-000105,,,Security Assessment,54,Internet,94.573125,7.6,High,Remediation,,,,1,31,2020,,,
FSA2020-000109,,,Security Assessment,54,Internet,94.573125,3.1,Low,Remediation,,,,1,31,2020,,,
FSA2020-000113,,,Security Assessment,54,Internet,94.573125,3.5,High,Remediation,,,,1,31,2020,,,
FSA2020-000119,,,Security Assessment,54,Internet,94.573125,6.8,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000108,,,Security Assessment,54,Internet,94.573125,3.5,Low,Remediation,,,,1,31,2020,,,
FSA2020-000101,,,Security Assessment,54,Internet,94.573125,5.9,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000102,,,Security Assessment,54,Internet,94.573125,6.8,High,Remediation,,,,1,31,2020,,,
FSA2020-000103,,,Security Assessment,54,Internet,94.573125,3.7,Low,Remediation,,,,1,31,2020,,,
FSA2020-000115,,,Security Assessment,54,Internet,94.573125,0,Low,Remediation,,,,1,31,2020,,,
FSA2018-019687,,,Security Assessment,23,Internet,207.9,7.5,High,Closed,No workaround,Fixed,,6,31,2018,,,
FSA2020-000107,,,Security Assessment,54,Internet,94.573125,4.3,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000117,,,Security Assessment,54,Internet,94.573125,4.6,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000104,,,Security Assessment,54,Internet,94.573125,6.8,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000118,,,Security Assessment,54,Internet,94.573125,0,Low,Remediation,,,,1,31,2020,,,
FSA2020-000116,,,Security Assessment,54,Internet,94.573125,4.3,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000106,,,Security Assessment,54,Internet,94.573125,4.3,Low,Remediation,,,,1,31,2020,,,
FSA2020-000112,,,Security Assessment,54,Internet,94.573125,6.7,Medium,Remediation,,,,1,31,2020,,,
FSA2019-000043,,,Security Assessment,135,Intranet,270.430875,7.6,High,Closed,False Positive,False positive,,1,31,2019,,,
FSA2020-000114,,,Security Assessment,54,Internet,94.573125,6.8,High,Remediation,,,,1,31,2020,,,
FSA2020-000120,,,Security Assessment,54,Internet,94.573125,4.3,Medium,Remediation,,,,1,31,2020,,,
FSA2020-000111,,,Security Assessment,54,Internet,94.573125,6.7,High,Remediation,,,,1,31,2020,,,
FSA2020-000110,,,Security Assessment,54,Internet,94.573125,3,Low,Remediation,,,,1,31,2020,,,
FSA2019-000003,,,Responsible Disclosure Program,101,"Intranet, Internet",246.8448,6.1,Medium,Closed,No workaround,Fixed,,5,30,2019,,,
FSA2019-000202,,,Red Team,147,Intranet,0,8.8,High,Closed,No workaround,Fixed,,5,30,2019,,,
FSA2018-019528,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019653,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019546,,,Security Assessment,23,Internet,207.9,5.6,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019615,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019487,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019537,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019647,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019478,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019555,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019612,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019547,,,Security Assessment,23,Internet,207.9,5.6,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019473,,,Security Assessment,23,Internet,207.9,7.4,High,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019583,,,Security Assessment,23,Internet,207.9,5.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019645,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019618,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019641,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019585,,,Security Assessment,23,Internet,207.9,5.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019655,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019608,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019658,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019474,,,Security Assessment,23,Internet,207.9,6.4,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019643,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019556,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Not fixed,,6,29,2018,,,
FSA2018-019536,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019610,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019483,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019614,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019491,,,Security Assessment,23,Internet,207.9,7.2,High,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019520,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019507,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019500,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019545,,,Security Assessment,23,Internet,207.9,5.5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019524,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019591,,,Security Assessment,23,Internet,207.9,5.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019519,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019651,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019554,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019550,,,Security Assessment,23,Internet,207.9,5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019504,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019558,,,Security Assessment,23,Internet,207.9,5.5,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019559,,,Security Assessment,23,Internet,207.9,5.5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019609,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019657,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019492,,,Security Assessment,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019616,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019652,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019509,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019516,,,Security Assessment,1,Internet,287.6104,6.9,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019646,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019584,,,Security Assessment,23,Internet,207.9,5.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019506,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019638,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019544,,,Security Assessment,23,Internet,207.9,5.5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019489,,,Security Assessment,23,Internet,207.9,6.4,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019511,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019613,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019538,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019656,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019549,,,Security Assessment,23,Internet,207.9,5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019472,,,Security Assessment,23,Internet,207.9,6.7,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019505,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019521,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019490,,,Security Assessment,23,Internet,207.9,7.4,High,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019639,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019619,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019484,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019476,,,Security Assessment,23,Internet,207.9,6.4,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019642,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019548,,,Security Assessment,23,Internet,207.9,5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019529,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019577,,,Security Assessment,23,Internet,207.9,5.5,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019644,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019589,,,Security Assessment,23,Internet,207.9,5.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019557,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Not fixed,,6,29,2018,,,
FSA2018-019475,,,Security Assessment,23,Internet,207.9,6.4,Medium,Closed,No workaround,False positive,,6,29,2018,,,
FSA2018-019649,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019480,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019553,,,Security Assessment,23,Internet,207.9,5.9,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019650,,,Security Assessment,23,Internet,207.9,2.6,Low,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019640,,,Security Assessment,23,Internet,207.9,4.2,Medium,Closed,No workaround,Fixed,,6,29,2018,,,
FSA2018-019660,,,Security Assessment,23,Internet,207.9,6.9,Medium,Closed,No workaround,Fixed,,6,28,2018,,,
FSA2020-000075,,,Responsible Disclosure Program,117,Internet,0,6.1,High,Closed,No workaround,Fixed,,6,27,2020,,,
FSA2018-019457,,,Internal notification,31,Intranet,NA,9,High,Closed,No workaround,Fixed,,5,26,2018,,,
FSA2018-019458,,,Internal notification,28,Intranet,NA,9,High,Closed,No workaround,Fixed,,5,26,2018,,,
FSA2018-019280,,,Security Assessment,7,Intranet,151.490625,10,High,Closed,No workaround,Fixed,,1,24,2018,,,
FSA2018-000015,,,Security Assessment,98,Intranet,79.03035,7.5,High,Closed,No workaround,Fixed,,1,24,2018,,,
FSA2018-019283,,,Security Assessment,7,Intranet,151.490625,5,Medium,Closed,No workaround,Fixed,,1,24,2018,,,
FSA2018-019265,,,Security Assessment,7,Intranet,151.490625,6.4,Medium,Closed,No workaround,Fixed,,1,24,2018,,,
FSA2019-000037,,,Other (provide details),31,Intranet,NA,7.3,High,Closed,No workaround,Fixed,,5,23,2019,,,
FSA2018-000030,,,Security Assessment,15,"Intranet, Internet",258.27958,4.2,Medium,Closed,No workaround,False positive,,1,22,2018,,,
FSA2018-000031,,,Security Assessment,15,"Intranet, Internet",258.27958,4.3,Medium,Closed,No workaround,False positive,,1,22,2018,,,
FSA2019-000230,,,Responsible Disclosure Program,148,Internet,0,8,High,Closed,No workaround,Fixed,,6,21,2019,,,
FSA2019-000176,,,Red Team,140,Intranet,56.758,3.8,Low,Closed,False Positive,False positive,,5,21,2019,,,
FSA2020-000028,,,Responsible Disclosure Program,23,Internet,207.9,7.6,Medium,Closed,No workaround,Fixed,,6,18,2020,,,
FSA2018-000022,,,Security Assessment,8,"Intranet, Internet",0,5.5,Medium,Closed,No workaround,Fixed,,1,17,2018,,,
FSA2018-000026,,,Security Assessment,8,"Intranet, Internet",0,2.9,Low,Closed,False Positive,False positive,,1,17,2018,,,
FSA2018-000027,,,Security Assessment,8,"Intranet, Internet",0,2.5,Low,Closed,False Positive,False positive,,1,17,2018,,,
FSA2019-000047,,,Security Assessment,135,Intranet,270.430875,2.4,Low,Closed,Remediation skipped,Not fixable,,1,17,2019,,,
FSA2018-000024,,,Security Assessment,8,"Intranet, Internet",0,4.2,Medium,Closed,No workaround,Fixed,,1,17,2018,,,
FSA2019-000046,,,Security Assessment,135,Intranet,270.430875,3.3,Low,Closed,False Positive,False positive,,1,17,2019,,,
FSA2018-000020,,,Security Assessment,8,"Intranet, Internet",0,8.1,High,Closed,No workaround,Fixed,,1,17,2018,,,
FSA2018-019412,,,External notification,149,Internet,202.96847,5.8,Medium,Closed,No workaround,Fixed,,6,16,2018,,,
